Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
70	RL	77	11198	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	333500
22	RL	70	10171	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	218700
59	RL	79	12327	Facing Road	Town	Checkdrop and Withdraw	New	Building	1	Working	4	318900
96	RL	77	7032	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	136860
91	RL	74	13101	Facing Road	Town	Only WIthdraw	Normal	Building	6	Festival	3	148900
29	RL	60	7332	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	122000
70	RL	83	13159	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	228600
84	RL	76	9967	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	175800
85	RL	70	10500	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	3	145500
58	RL	80	8480	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	120900
51	RL	52	6292	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146600
89	RL	96	11777	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	167900
163	FV	34	3604	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	151400
52	RM	81	12150	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	139400
30	RL	86	14585	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	189400
24	RL	98	12704	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	257693
100	RL	81	11841	Little Inside	Urban	Only WIthdraw	Normal	Building	3	Working	3	128100
81	RM	75	13500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	331900
57	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	138800
22	RL	88	11443	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	378900
31	RL	55	10267	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	2	137400
94	RL	74	8740	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	145600
23	RL	65	25095	Facing Road	Town	Checkdrop and Withdraw	Old and Dull	Flat	1	Working	5	146900
47	RM	50	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	87500
70	RL	64	8320	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	191700
62	RL	97	13478	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	459550
27	RL	60	6600	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	146300
122	RM	79	4435	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	143600
29	RL	88	7990	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	111600
23	RL	69	11302	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	324600
71	RM	60	3600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	117204
129	RL	53	3922	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	197001
28	RL	80	12984	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	4	221400
166	RM	24	1950	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	152200
66	RL	74	10927	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	280400
56	RM	50	9000	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	4	149300
63	RL	80	10041	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	220700
168	FV	30	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	160400
29	RL	88	12803	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	223400
63	RL	85	13600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	207200
30	RL	82	12464	Facing Road	Semi Urban	Checkdrop and Withdraw	New	Building	3	Working	4	156000
23	RL	78	7800	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	5	230400
78	RL	78	12168	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	4	Working	3	366500
21	RL	61	7943	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	127000
70	RL	81	11050	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	320900
88	RL	72	10395	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	156500
69	RL	81	11885	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	271400
23	RL	70	8402	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	150100
187	RM	21	1491	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	80700
89	RL	80	8800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	144200
63	RL	60	7861	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	189200
49	RL	59	7227	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	2	Working	4	111600
29	RL	90	11694	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	319613
61	RL	85	12244	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	310100
33	RL	45	8248	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	72200
70	RL	90	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	243800
21	RL	71	7064	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	139700
168	FV	51	2117	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	173500
62	RL	80	10400	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	166950
30	RL	87	10000	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	166900
28	RL	53	12342	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	147400
83	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	161900
70	RL	70	11606	Facing Road	Town	Passbook Printing and Withdraw	Old and Dull	Building	5	Working	2	143400
90	RL	82	9020	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	177100
74	RM	50	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	129600
124	RL	34	4590	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	212100
24	RL	85	11900	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	87100
25	RL	80	9250	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	142900
99	RL	64	6979	Facing Road	Urban	Only WIthdraw	Normal	Building	0	Festival	3	148500
197	RH	60	10896	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	8	Festival	2	203900
38	RM	51	6120	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	2	61900
199	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	4	102600
31	RL	67	8777	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	93500
123	RL	53	3982	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	273161
122	RL	62	12677	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	278800
69	FV	84	7050	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	230800
86	RL	75	13860	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	5	350200
63	RL	80	10793	Facing Road	Urban	Only WIthdraw	Normal	House	4	Working	3	160300
25	FV	85	9187	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	5	380678
22	RL	56	10530	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	148350
21	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	99500
26	RL	85	10452	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	160300
61	RL	70	7700	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	159100
189	RM	21	1936	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	89300
63	FV	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	208550
80	RL	60	9084	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	113100
69	RL	70	8750	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	198500
57	RM	60	10320	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	140400
21	RL	91	10437	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	353900
163	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	94900
